CYC:          0 PC:     0xc000 A: 0x00 X: 0x00 Y: 0x00 FL: 0x24 SP: 0xfd	JMP_ABS 0xc5f5
CYC:         91 PC:     0xc782 A: 0xff X: 0x00 Y: 0x00 FL: 0xa4 SP: 0xfb	BIT_ZP0_IMM 0xff
CYC:         94 PC:     0xc784 A: 0xff X: 0x00 Y: 0x00 FL: 0xe4 SP: 0xfb	BVS_REL 0x0004
CYC:         97 PC:     0xc78a A: 0xff X: 0x00 Y: 0x00 FL: 0xe4 SP: 0xfb	NOP_IMP
CYC:         99 PC:     0xc78b A: 0xff X: 0x00 Y: 0x00 FL: 0xe4 SP: 0xfb	BIT_ZP0_IMM 0xff
CYC:        102 PC:     0xc78d A: 0xff X: 0x00 Y: 0x00 FL: 0xe4 SP: 0xfb	BVC_REL 0x0003
CYC:        104 PC:     0xc78f A: 0xff X: 0x00 Y: 0x00 FL: 0xe4 SP: 0xfb	JMP_ABS 0xc796
CYC:        107 PC:     0xc796 A: 0xff X: 0x00 Y: 0x00 FL: 0xe4 SP: 0xfb	NOP_IMP
CYC:        109 PC:     0xc797 A: 0xff X: 0x00 Y: 0x00 FL: 0xe4 SP: 0xfb	LDA_IMM 0x00
CYC:        111 PC:     0xc799 A: 0x00 X: 0x00 Y: 0x00 FL: 0x66 SP: 0xfb	STA_ZP0_IMM 0x0001
CYC:        114 PC:     0xc79b A: 0x00 X: 0x00 Y: 0x00 FL: 0x66 SP: 0xfb	BIT_ZP0_IMM 0x00
CYC:        117 PC:     0xc79d A: 0x00 X: 0x00 Y: 0x00 FL: 0x26 SP: 0xfb	BVC_REL 0x0004
CYC:        120 PC:     0xc7a3 A: 0x00 X: 0x00 Y: 0x00 FL: 0x26 SP: 0xfb	NOP_IMP
CYC:        122 PC:     0xc7a4 A: 0x00 X: 0x00 Y: 0x00 FL: 0x26 SP: 0xfb	BIT_ZP0_IMM 0x00
CYC:        125 PC:     0xc7a6 A: 0x00 X: 0x00 Y: 0x00 FL: 0x26 SP: 0xfb	BVS_REL 0x0003
CYC:        127 PC:     0xc7a8 A: 0x00 X: 0x00 Y: 0x00 FL: 0x26 SP: 0xfb	JMP_ABS 0xc7af
CYC:        130 PC:     0xc7af A: 0x00 X: 0x00 Y: 0x00 FL: 0x26 SP: 0xfb	NOP_IMP
CYC:        132 PC:     0xc7b0 A: 0x00 X: 0x00 Y: 0x00 FL: 0x26 SP: 0xfb	LDA_IMM 0x00
CYC:        134 PC:     0xc7b2 A: 0x00 X: 0x00 Y: 0x00 FL: 0x26 SP: 0xfb	BPL_REL 0x0004
CYC:        137 PC:     0xc7b8 A: 0x00 X: 0x00 Y: 0x00 FL: 0x26 SP: 0xfb	NOP_IMP
CYC:        139 PC:     0xc7b9 A: 0x00 X: 0x00 Y: 0x00 FL: 0x26 SP: 0xfb	LDA_IMM 0x80
CYC:        141 PC:     0xc7bb A: 0x80 X: 0x00 Y: 0x00 FL: 0xa4 SP: 0xfb	BPL_REL 0x0003
CYC:        143 PC:     0xc7bd A: 0x80 X: 0x00 Y: 0x00 FL: 0xa4 SP: 0xfb	JMP_ABS 0xc7d9
CYC:        146 PC:     0xc7d9 A: 0x80 X: 0x00 Y: 0x00 FL: 0xa4 SP: 0xfb	NOP_IMP
CYC:        148 PC:     0xc7da A: 0x80 X: 0x00 Y: 0x00 FL: 0xa4 SP: 0xfb	RTS_IMP
CYC:        154 PC:     0xc600 A: 0x80 X: 0x00 Y: 0x00 FL: 0xa4 SP: 0xfd	JSR_ABS 0xc7db
CYC:        160 PC:     0xc7db A: 0x80 X: 0x00 Y: 0x00 FL: 0xa4 SP: 0xfb	NOP_IMP
CYC:        162 PC:     0xc7dc A: 0x80 X: 0x00 Y: 0x00 FL: 0xa4 SP: 0xfb	LDA_IMM 0xff
CYC:        164 PC:     0xc7de A: 0xff X: 0x00 Y: 0x00 FL: 0xa4 SP: 0xfb	STA_ZP0_IMM 0x0001
CYC:        167 PC:     0xc7e0 A: 0xff X: 0x00 Y: 0x00 FL: 0xa4 SP: 0xfb	BIT_ZP0_IMM 0xff
CYC:        170 PC:     0xc7e2 A: 0xff X: 0x00 Y: 0x00 FL: 0xe4 SP: 0xfb	LDA_IMM 0x00
CYC:        172 PC:     0xc7e4 A: 0x00 X: 0x00 Y: 0x00 FL: 0x66 SP: 0xfb	SEC_IMP
CYC:        174 PC:     0xc7e5 A: 0x00 X: 0x00 Y: 0x00 FL: 0x67 SP: 0xfb	SEI_IMP
CYC:        176 PC:     0xc7e6 A: 0x00 X: 0x00 Y: 0x00 FL: 0x67 SP: 0xfb	SED_IMP
CYC:        178 PC:     0xc7e7 A: 0x00 X: 0x00 Y: 0x00 FL: 0x6f SP: 0xfb	PHP_IMP
CYC:        181 PC:     0xc7e8 A: 0x00 X: 0x00 Y: 0x00 FL: 0x6f SP: 0xfa	PLA_IMP 0x6f
CYC:        185 PC:     0xc7e9 A: 0x6f X: 0x00 Y: 0x00 FL: 0x6d SP: 0xfb	AND_IMM 0xef
CYC:        187 PC:     0xc7eb A: 0x6f X: 0x00 Y: 0x00 FL: 0x6d SP: 0xfb	CMP_IMM 0x6f
CYC:        189 PC:     0xc7ed A: 0x6f X: 0x00 Y: 0x00 FL: 0x6f SP: 0xfb	BEQ_REL 0x0004
CYC:        192 PC:     0xc7f3 A: 0x6f X: 0x00 Y: 0x00 FL: 0x6f SP: 0xfb	NOP_IMP
CYC:        194 PC:     0xc7f4 A: 0x6f X: 0x00 Y: 0x00 FL: 0x6f SP: 0xfb	LDA_IMM 0x40
CYC:        196 PC:     0xc7f6 A: 0x40 X: 0x00 Y: 0x00 FL: 0x6d SP: 0xfb	STA_ZP0_IMM 0x0001
CYC:        199 PC:     0xc7f8 A: 0x40 X: 0x00 Y: 0x00 FL: 0x6d SP: 0xfb	BIT_ZP0_IMM 0x40
CYC:        202 PC:     0xc7fa A: 0x40 X: 0x00 Y: 0x00 FL: 0x6d SP: 0xfb	CLD_IMP
CYC:        204 PC:     0xc7fb A: 0x40 X: 0x00 Y: 0x00 FL: 0x65 SP: 0xfb	LDA_IMM 0x10
CYC:        206 PC:     0xc7fd A: 0x10 X: 0x00 Y: 0x00 FL: 0x65 SP: 0xfb	CLC_IMP
CYC:        208 PC:     0xc7fe A: 0x10 X: 0x00 Y: 0x00 FL: 0x64 SP: 0xfb	PHP_IMP
CYC:        211 PC:     0xc7ff A: 0x10 X: 0x00 Y: 0x00 FL: 0x64 SP: 0xfa	PLA_IMP 0x64
CYC:        215 PC:     0xc800 A: 0x64 X: 0x00 Y: 0x00 FL: 0x64 SP: 0xfb	AND_IMM 0xef
CYC:        217 PC:     0xc802 A: 0x64 X: 0x00 Y: 0x00 FL: 0x64 SP: 0xfb	CMP_IMM 0x64
CYC:        219 PC:     0xc804 A: 0x64 X: 0x00 Y: 0x00 FL: 0x67 SP: 0xfb	BEQ_REL 0x0004
CYC:        222 PC:     0xc80a A: 0x64 X: 0x00 Y: 0x00 FL: 0x67 SP: 0xfb	NOP_IMP
CYC:        224 PC:     0xc80b A: 0x64 X: 0x00 Y: 0x00 FL: 0x67 SP: 0xfb	LDA_IMM 0x80
CYC:        226 PC:     0xc80d A: 0x80 X: 0x00 Y: 0x00 FL: 0xe5 SP: 0xfb	STA_ZP0_IMM 0x0001
CYC:        229 PC:     0xc80f A: 0x80 X: 0x00 Y: 0x00 FL: 0xe5 SP: 0xfb	BIT_ZP0_IMM 0x80
CYC:        232 PC:     0xc811 A: 0x80 X: 0x00 Y: 0x00 FL: 0xa5 SP: 0xfb	SED_IMP
CYC:        234 PC:     0xc812 A: 0x80 X: 0x00 Y: 0x00 FL: 0xad SP: 0xfb	LDA_IMM 0x00
CYC:        236 PC:     0xc814 A: 0x00 X: 0x00 Y: 0x00 FL: 0x2f SP: 0xfb	SEC_IMP
CYC:        238 PC:     0xc815 A: 0x00 X: 0x00 Y: 0x00 FL: 0x2f SP: 0xfb	PHP_IMP
CYC:        241 PC:     0xc816 A: 0x00 X: 0x00 Y: 0x00 FL: 0x2f SP: 0xfa	PLA_IMP 0x2f
CYC:        245 PC:     0xc817 A: 0x2f X: 0x00 Y: 0x00 FL: 0x2d SP: 0xfb	AND_IMM 0xef
CYC:        247 PC:     0xc819 A: 0x2f X: 0x00 Y: 0x00 FL: 0x2d SP: 0xfb	CMP_IMM 0x2f
CYC:        249 PC:     0xc81b A: 0x2f X: 0x00 Y: 0x00 FL: 0x2f SP: 0xfb	BEQ_REL 0x0004
CYC:        252 PC:     0xc821 A: 0x2f X: 0x00 Y: 0x00 FL: 0x2f SP: 0xfb	NOP_IMP
CYC:        254 PC:     0xc822 A: 0x2f X: 0x00 Y: 0x00 FL: 0x2f SP: 0xfb	LDA_IMM 0xff
CYC:        256 PC:     0xc824 A: 0xff X: 0x00 Y: 0x00 FL: 0xad SP: 0xfb	PHA_IMP
CYC:        259 PC:     0xc825 A: 0xff X: 0x00 Y: 0x00 FL: 0xad SP: 0xfa	PLP_IMP 0xff
CYC:        263 PC:     0xc826 A: 0xff X: 0x00 Y: 0x00 FL: 0xff SP: 0xfb	BNE_REL 0x0009
CYC:        265 PC:     0xc828 A: 0xff X: 0x00 Y: 0x00 FL: 0xff SP: 0xfb	BPL_REL 0x0007
CYC:        267 PC:     0xc82a A: 0xff X: 0x00 Y: 0x00 FL: 0xff SP: 0xfb	BVC_REL 0x0005
CYC:        269 PC:     0xc82c A: 0xff X: 0x00 Y: 0x00 FL: 0xff SP: 0xfb	BCC_REL 0x0003
CYC:        271 PC:     0xc82e A: 0xff X: 0x00 Y: 0x00 FL: 0xff SP: 0xfb	JMP_ABS 0xc835
CYC:        274 PC:     0xc835 A: 0xff X: 0x00 Y: 0x00 FL: 0xff SP: 0xfb	NOP_IMP
CYC:        276 PC:     0xc836 A: 0xff X: 0x00 Y: 0x00 FL: 0xff SP: 0xfb	LDA_IMM 0x04
CYC:        278 PC:     0xc838 A: 0x04 X: 0x00 Y: 0x00 FL: 0x7d SP: 0xfb	PHA_IMP
CYC:        281 PC:     0xc839 A: 0x04 X: 0x00 Y: 0x00 FL: 0x7d SP: 0xfa	PLP_IMP 0x04
CYC:        285 PC:     0xc83a A: 0x04 X: 0x00 Y: 0x00 FL: 0x04 SP: 0xfb	BEQ_REL 0x0009
CYC:        287 PC:     0xc83c A: 0x04 X: 0x00 Y: 0x00 FL: 0x04 SP: 0xfb	BMI_REL 0x0007
CYC:        289 PC:     0xc83e A: 0x04 X: 0x00 Y: 0x00 FL: 0x04 SP: 0xfb	BVS_REL 0x0005
CYC:        291 PC:     0xc840 A: 0x04 X: 0x00 Y: 0x00 FL: 0x04 SP: 0xfb	BCS_REL 0x0003
CYC:        293 PC:     0xc842 A: 0x04 X: 0x00 Y: 0x00 FL: 0x04 SP: 0xfb	JMP_ABS 0xc849
CYC:        296 PC:     0xc849 A: 0x04 X: 0x00 Y: 0x00 FL: 0x04 SP: 0xfb	NOP_IMP
CYC:        298 PC:     0xc84a A: 0x04 X: 0x00 Y: 0x00 FL: 0x04 SP: 0xfb	SED_IMP
CYC:        300 PC:     0xc84b A: 0x04 X: 0x00 Y: 0x00 FL: 0x0c SP: 0xfb	LDA_IMM 0xff
CYC:        302 PC:     0xc84d A: 0xff X: 0x00 Y: 0x00 FL: 0x8c SP: 0xfb	STA_ZP0_IMM 0x0001
CYC:        305 PC:     0xc84f A: 0xff X: 0x00 Y: 0x00 FL: 0x8c SP: 0xfb	BIT_ZP0_IMM 0xff
CYC:        308 PC:     0xc851 A: 0xff X: 0x00 Y: 0x00 FL: 0xcc SP: 0xfb	CLC_IMP
CYC:        310 PC:     0xc852 A: 0xff X: 0x00 Y: 0x00 FL: 0xcc SP: 0xfb	LDA_IMM 0x00
CYC:        312 PC:     0xc854 A: 0x00 X: 0x00 Y: 0x00 FL: 0x4e SP: 0xfb	PHA_IMP
CYC:        315 PC:     0xc855 A: 0x00 X: 0x00 Y: 0x00 FL: 0x4e SP: 0xfa	LDA_IMM 0xff
CYC:        317 PC:     0xc857 A: 0xff X: 0x00 Y: 0x00 FL: 0xcc SP: 0xfa	PLA_IMP 0x00
CYC:        321 PC:     0xc858 A: 0x00 X: 0x00 Y: 0x00 FL: 0x4e SP: 0xfb	BNE_REL 0x0009
CYC:        323 PC:     0xc85a A: 0x00 X: 0x00 Y: 0x00 FL: 0x4e SP: 0xfb	BMI_REL 0x0007
CYC:        325 PC:     0xc85c A: 0x00 X: 0x00 Y: 0x00 FL: 0x4e SP: 0xfb	BVC_REL 0x0005
CYC:        327 PC:     0xc85e A: 0x00 X: 0x00 Y: 0x00 FL: 0x4e SP: 0xfb	BCS_REL 0x0003
CYC:        329 PC:     0xc860 A: 0x00 X: 0x00 Y: 0x00 FL: 0x4e SP: 0xfb	JMP_ABS 0xc867
CYC:        332 PC:     0xc867 A: 0x00 X: 0x00 Y: 0x00 FL: 0x4e SP: 0xfb	NOP_IMP
CYC:        334 PC:     0xc868 A: 0x00 X: 0x00 Y: 0x00 FL: 0x4e SP: 0xfb	LDA_IMM 0x00
CYC:        336 PC:     0xc86a A: 0x00 X: 0x00 Y: 0x00 FL: 0x4e SP: 0xfb	STA_ZP0_IMM 0x0001
CYC:        339 PC:     0xc86c A: 0x00 X: 0x00 Y: 0x00 FL: 0x4e SP: 0xfb	BIT_ZP0_IMM 0x00
CYC:        342 PC:     0xc86e A: 0x00 X: 0x00 Y: 0x00 FL: 0x0e SP: 0xfb	SEC_IMP
CYC:        344 PC:     0xc86f A: 0x00 X: 0x00 Y: 0x00 FL: 0x0f SP: 0xfb	LDA_IMM 0xff
CYC:        346 PC:     0xc871 A: 0xff X: 0x00 Y: 0x00 FL: 0x8d SP: 0xfb	PHA_IMP
CYC:        349 PC:     0xc872 A: 0xff X: 0x00 Y: 0x00 FL: 0x8d SP: 0xfa	LDA_IMM 0x00
CYC:        351 PC:     0xc874 A: 0x00 X: 0x00 Y: 0x00 FL: 0x0f SP: 0xfa	PLA_IMP 0xff
CYC:        355 PC:     0xc875 A: 0xff X: 0x00 Y: 0x00 FL: 0x8d SP: 0xfb	BEQ_REL 0x0009
CYC:        357 PC:     0xc877 A: 0xff X: 0x00 Y: 0x00 FL: 0x8d SP: 0xfb	BPL_REL 0x0007
CYC:        359 PC:     0xc879 A: 0xff X: 0x00 Y: 0x00 FL: 0x8d SP: 0xfb	BVS_REL 0x0005
CYC:        361 PC:     0xc87b A: 0xff X: 0x00 Y: 0x00 FL: 0x8d SP: 0xfb	BCC_REL 0x0003
CYC:        363 PC:     0xc87d A: 0xff X: 0x00 Y: 0x00 FL: 0x8d SP: 0xfb	JMP_ABS 0xc884
CYC:        366 PC:     0xc884 A: 0xff X: 0x00 Y: 0x00 FL: 0x8d SP: 0xfb	RTS_IMP
CYC:        372 PC:     0xc603 A: 0xff X: 0x00 Y: 0x00 FL: 0x8d SP: 0xfd	JSR_ABS 0xc885
CYC:        378 PC:     0xc885 A: 0xff X: 0x00 Y: 0x00 FL: 0x8d SP: 0xfb	NOP_IMP
CYC:        380 PC:     0xc886 A: 0xff X: 0x00 Y: 0x00 FL: 0x8d SP: 0xfb	CLC_IMP
CYC:        382 PC:     0xc887 A: 0xff X: 0x00 Y: 0x00 FL: 0x8c SP: 0xfb	LDA_IMM 0xff
CYC:        384 PC:     0xc889 A: 0xff X: 0x00 Y: 0x00 FL: 0x8c SP: 0xfb	STA_ZP0_IMM 0x0001
CYC:        387 PC:     0xc88b A: 0xff X: 0x00 Y: 0x00 FL: 0x8c SP: 0xfb	BIT_ZP0_IMM 0xff
CYC:        390 PC:     0xc88d A: 0xff X: 0x00 Y: 0x00 FL: 0xcc SP: 0xfb	LDA_IMM 0x55
CYC:        392 PC:     0xc88f A: 0x55 X: 0x00 Y: 0x00 FL: 0x4c SP: 0xfb	ORA_IMM 0xaa
CYC:        394 PC:     0xc891 A: 0xff X: 0x00 Y: 0x00 FL: 0xcc SP: 0xfb	BCS_REL 0x000b
CYC:        396 PC:     0xc893 A: 0xff X: 0x00 Y: 0x00 FL: 0xcc SP: 0xfb	BPL_REL 0x0009
CYC:        398 PC:     0xc895 A: 0xff X: 0x00 Y: 0x00 FL: 0xcc SP: 0xfb	CMP_IMM 0xff
CYC:        400 PC:     0xc897 A: 0xff X: 0x00 Y: 0x00 FL: 0x4f SP: 0xfb	BNE_REL 0x0005
CYC:        402 PC:     0xc899 A: 0xff X: 0x00 Y: 0x00 FL: 0x4f SP: 0xfb	BVC_REL 0x0003
CYC:        404 PC:     0xc89b A: 0xff X: 0x00 Y: 0x00 FL: 0x4f SP: 0xfb	JMP_ABS 0xc8a2
CYC:        407 PC:     0xc8a2 A: 0xff X: 0x00 Y: 0x00 FL: 0x4f SP: 0xfb	NOP_IMP
CYC:        409 PC:     0xc8a3 A: 0xff X: 0x00 Y: 0x00 FL: 0x4f SP: 0xfb	SEC_IMP
CYC:        411 PC:     0xc8a4 A: 0xff X: 0x00 Y: 0x00 FL: 0x4f SP: 0xfb	CLV_IMP
CYC:        413 PC:     0xc8a5 A: 0xff X: 0x00 Y: 0x00 FL: 0x0f SP: 0xfb	LDA_IMM 0x00
CYC:        415 PC:     0xc8a7 A: 0x00 X: 0x00 Y: 0x00 FL: 0x0f SP: 0xfb	ORA_IMM 0x00
CYC:        417 PC:     0xc8a9 A: 0x00 X: 0x00 Y: 0x00 FL: 0x0f SP: 0xfb	BNE_REL 0x0009
CYC:        419 PC:     0xc8ab A: 0x00 X: 0x00 Y: 0x00 FL: 0x0f SP: 0xfb	BVS_REL 0x0007
CYC:        421 PC:     0xc8ad A: 0x00 X: 0x00 Y: 0x00 FL: 0x0f SP: 0xfb	BCC_REL 0x0005
CYC:        423 PC:     0xc8af A: 0x00 X: 0x00 Y: 0x00 FL: 0x0f SP: 0xfb	BMI_REL 0x0003
CYC:        425 PC:     0xc8b1 A: 0x00 X: 0x00 Y: 0x00 FL: 0x0f SP: 0xfb	JMP_ABS 0xc8b8
CYC:        428 PC:     0xc8b8 A: 0x00 X: 0x00 Y: 0x00 FL: 0x0f SP: 0xfb	NOP_IMP
CYC:        430 PC:     0xc8b9 A: 0x00 X: 0x00 Y: 0x00 FL: 0x0f SP: 0xfb	CLC_IMP
CYC:        432 PC:     0xc8ba A: 0x00 X: 0x00 Y: 0x00 FL: 0x0e SP: 0xfb	BIT_ZP0_IMM 0xff
CYC:        435 PC:     0xc8bc A: 0x00 X: 0x00 Y: 0x00 FL: 0xce SP: 0xfb	LDA_IMM 0x55
CYC:        437 PC:     0xc8be A: 0x55 X: 0x00 Y: 0x00 FL: 0x4c SP: 0xfb	AND_IMM 0xaa
CYC:        439 PC:     0xc8c0 A: 0x00 X: 0x00 Y: 0x00 FL: 0x4e SP: 0xfb	BNE_REL 0x0009
CYC:        441 PC:     0xc8c2 A: 0x00 X: 0x00 Y: 0x00 FL: 0x4e SP: 0xfb	BVC_REL 0x0007
CYC:        443 PC:     0xc8c4 A: 0x00 X: 0x00 Y: 0x00 FL: 0x4e SP: 0xfb	BCS_REL 0x0005
CYC:        445 PC:     0xc8c6 A: 0x00 X: 0x00 Y: 0x00 FL: 0x4e SP: 0xfb	BMI_REL 0x0003
CYC:        447 PC:     0xc8c8 A: 0x00 X: 0x00 Y: 0x00 FL: 0x4e SP: 0xfb	JMP_ABS 0xc8cf
CYC:        450 PC:     0xc8cf A: 0x00 X: 0x00 Y: 0x00 FL: 0x4e SP: 0xfb	NOP_IMP
CYC:        452 PC:     0xc8d0 A: 0x00 X: 0x00 Y: 0x00 FL: 0x4e SP: 0xfb	SEC_IMP
CYC:        454 PC:     0xc8d1 A: 0x00 X: 0x00 Y: 0x00 FL: 0x4f SP: 0xfb	CLV_IMP
CYC:        456 PC:     0xc8d2 A: 0x00 X: 0x00 Y: 0x00 FL: 0x0f SP: 0xfb	LDA_IMM 0xf8
CYC:        458 PC:     0xc8d4 A: 0xf8 X: 0x00 Y: 0x00 FL: 0x8d SP: 0xfb	AND_IMM 0xef
CYC:        460 PC:     0xc8d6 A: 0xe8 X: 0x00 Y: 0x00 FL: 0x8d SP: 0xfb	BCC_REL 0x000b
CYC:        462 PC:     0xc8d8 A: 0xe8 X: 0x00 Y: 0x00 FL: 0x8d SP: 0xfb	BPL_REL 0x0009
CYC:        464 PC:     0xc8da A: 0xe8 X: 0x00 Y: 0x00 FL: 0x8d SP: 0xfb	CMP_IMM 0xe8
CYC:        466 PC:     0xc8dc A: 0xe8 X: 0x00 Y: 0x00 FL: 0x0f SP: 0xfb	BNE_REL 0x0005
CYC:        468 PC:     0xc8de A: 0xe8 X: 0x00 Y: 0x00 FL: 0x0f SP: 0xfb	BVS_REL 0x0003
CYC:        470 PC:     0xc8e0 A: 0xe8 X: 0x00 Y: 0x00 FL: 0x0f SP: 0xfb	JMP_ABS 0xc8e7
CYC:        473 PC:     0xc8e7 A: 0xe8 X: 0x00 Y: 0x00 FL: 0x0f SP: 0xfb	NOP_IMP
CYC:        475 PC:     0xc8e8 A: 0xe8 X: 0x00 Y: 0x00 FL: 0x0f SP: 0xfb	CLC_IMP
CYC:        477 PC:     0xc8e9 A: 0xe8 X: 0x00 Y: 0x00 FL: 0x0e SP: 0xfb	BIT_ZP0_IMM 0xff
CYC:        480 PC:     0xc8eb A: 0xe8 X: 0x00 Y: 0x00 FL: 0xcc SP: 0xfb	LDA_IMM 0x5f
CYC:        482 PC:     0xc8ed A: 0x5f X: 0x00 Y: 0x00 FL: 0x4c SP: 0xfb	EOR_IMM 0xaa
CYC:        484 PC:     0xc8ef A: 0xf5 X: 0x00 Y: 0x00 FL: 0xcc SP: 0xfb	BCS_REL 0x000b
CYC:        486 PC:     0xc8f1 A: 0xf5 X: 0x00 Y: 0x00 FL: 0xcc SP: 0xfb	BPL_REL 0x0009
CYC:        488 PC:     0xc8f3 A: 0xf5 X: 0x00 Y: 0x00 FL: 0xcc SP: 0xfb	CMP_IMM 0xf5
CYC:        490 PC:     0xc8f5 A: 0xf5 X: 0x00 Y: 0x00 FL: 0x4f SP: 0xfb	BNE_REL 0x0005
CYC:        492 PC:     0xc8f7 A: 0xf5 X: 0x00 Y: 0x00 FL: 0x4f SP: 0xfb	BVC_REL 0x0003
CYC:        494 PC:     0xc8f9 A: 0xf5 X: 0x00 Y: 0x00 FL: 0x4f SP: 0xfb	JMP_ABS 0xc900
CYC:        497 PC:     0xc900 A: 0xf5 X: 0x00 Y: 0x00 FL: 0x4f SP: 0xfb	NOP_IMP
CYC:        499 PC:     0xc901 A: 0xf5 X: 0x00 Y: 0x00 FL: 0x4f SP: 0xfb	SEC_IMP
CYC:        501 PC:     0xc902 A: 0xf5 X: 0x00 Y: 0x00 FL: 0x4f SP: 0xfb	CLV_IMP
CYC:        503 PC:     0xc903 A: 0xf5 X: 0x00 Y: 0x00 FL: 0x0f SP: 0xfb	LDA_IMM 0x70
